step,status,sweeps_survived,node_count
133,removed,48,13
133,removed,49,19
133,removed,50,6
133,removed,51,0
133,removed,52,4
133,removed,53,0
133,removed,54,0
133,removed,55,0
133,removed,56,0
133,removed,57,0
133,removed,58,0
133,removed,59,0
133,removed,60,0
133,removed,61,0
133,removed,62,0
133,removed,63,0
133,removed,64,0
133,removed,65,0
133,removed,66,0
133,removed,67,0
133,removed,68,0
133,removed,69,0
133,removed,70,0
133,removed,71,0
133,removed,72,0
133,removed,73,0
133,removed,74,0
133,removed,75,0
133,removed,76,0
133,removed,77,0
133,removed,78,0
133,removed,79,1
133,removed,80,0
133,removed,81,0
133,removed,82,0
133,removed,83,0
133,removed,84,0
133,removed,85,0
133,removed,86,4
133,removed,87,3
133,removed,88,4
133,removed,89,4
133,removed,90,0
133,removed,91,0
133,removed,92,0
133,removed,93,0
133,removed,94,0
133,removed,95,0
133,removed,96,0
133,removed,97,0
133,removed,98,0
133,removed,99,0
133,removed,100,0
133,removed,101,0
133,removed,102,0
133,removed,103,0
133,removed,104,0
133,removed,105,0
133,removed,106,0
133,removed,107,0
133,removed,108,0
133,removed,109,0
133,removed,110,0
133,removed,111,0
133,removed,112,0
133,removed,113,0
133,removed,114,0
133,removed,115,0
133,removed,116,0
133,removed,117,0
133,removed,118,0
133,removed,119,0
133,removed,120,0
133,removed,121,0
133,removed,122,0
133,removed,123,0
133,removed,124,0
133,removed,125,0
133,removed,126,0
133,removed,127,0
133,removed,128,0
133,removed,129,0
133,removed,130,0
133,removed,131,0
133,removed,132,0
133,live,0,0
133,live,1,34466
133,live,2,20851
133,live,3,14671
133,live,4,11388
133,live,5,13041
133,live,6,8902
133,live,7,6076
133,live,8,5849
133,live,9,3197
133,live,10,2574
133,live,11,1897
133,live,12,157
133,live,13,100
133,live,14,43
133,live,15,26
133,live,16,25
133,live,17,20
133,live,18,19
133,live,19,18
133,live,20,14
133,live,21,14
133,live,22,20
133,live,23,20
133,live,24,41
133,live,25,24
133,live,26,20
133,live,27,24
133,live,28,34
133,live,29,30
133,live,30,49
133,live,31,50
133,live,32,66
133,live,33,60
133,live,34,68
133,live,35,55
133,live,36,61
133,live,37,57
133,live,38,63
133,live,39,72
133,live,40,57
133,live,41,93
133,live,42,62
133,live,43,41
133,live,44,29
133,live,45,85
133,live,46,292
133,live,47,407
133,live,48,1295
133,live,49,1909
133,live,50,1298
133,live,51,1148
133,live,52,1067
133,live,53,730
133,live,54,277
133,live,55,78
133,live,56,37
133,live,57,18
133,live,58,4
133,live,59,3
133,live,60,5
133,live,61,3
133,live,62,2
133,live,63,8
133,live,64,5
133,live,65,6
133,live,66,8
133,live,67,15
133,live,68,6
133,live,69,8
133,live,70,8
133,live,71,14
133,live,72,10
133,live,73,10
133,live,74,12
133,live,75,16
133,live,76,39
133,live,77,32
133,live,78,23
133,live,79,18
133,live,80,39
133,live,81,35
133,live,82,52
133,live,83,27
133,live,84,39
133,live,85,23
133,live,86,27
133,live,87,52
133,live,88,86
133,live,89,139
133,live,90,294
133,live,91,700
133,live,92,932
133,live,93,336
133,live,94,639
133,live,95,360
133,live,96,150
133,live,97,54
133,live,98,18
133,live,99,26
133,live,100,9
133,live,101,1
133,live,102,5
133,live,103,1
133,live,104,2
133,live,105,8
133,live,106,2
133,live,107,1
133,live,108,1
133,live,109,2
133,live,110,5
133,live,111,4
133,live,112,1
133,live,113,0
133,live,114,0
133,live,115,2
133,live,116,5
133,live,117,1
133,live,118,1
133,live,119,1
133,live,120,0
133,live,121,0
133,live,122,1
133,live,123,0
133,live,124,0
133,live,125,2
133,live,126,1
133,live,127,3
133,live,128,9
133,live,129,1
133,live,130,39
133,live,131,32
133,live,132,16
133,live,133,1
134,removed,0,17666
134,removed,1,13115
134,removed,2,5964
134,removed,3,3851
134,removed,4,1758
134,removed,5,1068
134,removed,6,495
134,removed,7,267
134,removed,8,106
134,removed,9,66
134,removed,10,13
134,removed,11,23
134,removed,12,5
134,removed,13,4
134,removed,14,0
134,removed,15,0
134,removed,16,0
134,removed,17,0
134,removed,18,0
134,removed,19,0
134,removed,20,0
134,removed,21,0
134,removed,22,0
134,removed,23,0
134,removed,24,0
134,removed,25,0
134,removed,26,1
134,removed,27,1
134,removed,28,1
134,removed,29,1
134,removed,30,1
134,removed,31,0
134,removed,32,1
134,removed,33,0
134,removed,34,0
134,removed,35,0
134,removed,36,0
134,removed,37,1
134,removed,38,5
134,removed,39,3
134,removed,40,1
134,removed,41,8
134,removed,42,0
134,removed,43,8
134,removed,44,4
134,removed,45,1
134,removed,46,1
134,removed,47,6
134,removed,48,3
134,removed,49,0
134,removed,50,1
134,removed,51,0
134,removed,52,2
134,removed,53,4
134,removed,54,0
134,removed,55,0
134,removed,56,0
134,removed,57,0
134,removed,58,0
134,removed,59,0
134,removed,60,0
134,removed,61,0
134,removed,62,0
134,removed,63,0
134,removed,64,0
134,removed,65,1
134,removed,66,0
134,removed,67,0
134,removed,68,0
134,removed,69,0
134,removed,70,0
134,removed,71,0
134,removed,72,0
134,removed,73,0
134,removed,74,1
134,removed,75,0
134,removed,76,0
134,removed,77,0
134,removed,78,0
134,removed,79,0
134,removed,80,0
134,removed,81,0
134,removed,82,0
134,removed,83,0
134,removed,84,0
134,removed,85,0
134,removed,86,0
134,removed,87,0
134,removed,88,0
134,removed,89,0
134,removed,90,0
134,removed,91,0
134,removed,92,0
134,removed,93,0
134,removed,94,2
134,removed,95,0
134,removed,96,0
134,removed,97,0
134,removed,98,0
134,removed,99,0
134,removed,100,0
134,removed,101,0
134,removed,102,0
134,removed,103,0
134,removed,104,0
134,removed,105,0
134,removed,106,0
134,removed,107,0
134,removed,108,0
134,removed,109,0
134,removed,110,0
134,removed,111,0
134,removed,112,0
134,removed,113,0
134,removed,114,0
134,removed,115,0
134,removed,116,0
134,removed,117,0
134,removed,118,0
134,removed,119,0
134,removed,120,0
134,removed,121,0
134,removed,122,0
134,removed,123,0
134,removed,124,0
134,removed,125,0
134,removed,126,0
134,removed,127,0
134,removed,128,0
134,removed,129,0
134,removed,130,0
134,removed,131,0
134,removed,132,0
134,removed,133,0
134,live,0,0
134,live,1,33732
134,live,2,21351
134,live,3,14887
134,live,4,10820
134,live,5,9630
134,live,6,11973
134,live,7,8407
134,live,8,5809
134,live,9,5743
134,live,10,3131
134,live,11,2561
134,live,12,1874
134,live,13,152
134,live,14,96
134,live,15,43
134,live,16,26
134,live,17,25
134,live,18,20
134,live,19,19
134,live,20,18
134,live,21,14
134,live,22,14
134,live,23,20
134,live,24,20
134,live,25,41
134,live,26,24
134,live,27,19
134,live,28,23
134,live,29,33
134,live,30,29
134,live,31,48
134,live,32,50
134,live,33,65
134,live,34,60
134,live,35,68
134,live,36,55
134,live,37,61
134,live,38,56
134,live,39,58
134,live,40,69
134,live,41,56
134,live,42,85
134,live,43,62
134,live,44,33
134,live,45,25
134,live,46,84
134,live,47,291
134,live,48,401
134,live,49,1292
134,live,50,1909
134,live,51,1297
134,live,52,1148
134,live,53,1065
134,live,54,726
134,live,55,277
134,live,56,78
134,live,57,37
134,live,58,18
134,live,59,4
134,live,60,3
134,live,61,5
134,live,62,3
134,live,63,2
134,live,64,8
134,live,65,5
134,live,66,5
134,live,67,8
134,live,68,15
134,live,69,6
134,live,70,8
134,live,71,8
134,live,72,14
134,live,73,10
134,live,74,10
134,live,75,11
134,live,76,16
134,live,77,39
134,live,78,32
134,live,79,23
134,live,80,18
134,live,81,39
134,live,82,35
134,live,83,52
134,live,84,27
134,live,85,39
134,live,86,23
134,live,87,27
134,live,88,52
134,live,89,86
134,live,90,139
134,live,91,294
134,live,92,700
134,live,93,932
134,live,94,336
134,live,95,637
134,live,96,360
134,live,97,150
134,live,98,54
134,live,99,18
134,live,100,26
134,live,101,9
134,live,102,1
134,live,103,5
134,live,104,1
134,live,105,2
134,live,106,8
134,live,107,2
134,live,108,1
134,live,109,1
134,live,110,2
134,live,111,5
134,live,112,4
134,live,113,1
134,live,114,0
134,live,115,0
134,live,116,2
134,live,117,5
134,live,118,1
134,live,119,1
134,live,120,1
134,live,121,0
134,live,122,0
134,live,123,1
134,live,124,0
134,live,125,0
134,live,126,2
134,live,127,1
134,live,128,3
134,live,129,9
134,live,130,1
134,live,131,39
134,live,132,32
134,live,133,16
134,live,134,1
135,removed,0,17399
135,removed,1,14877
135,removed,2,5248
135,removed,3,4095
135,removed,4,1711
135,removed,5,1159
135,removed,6,649
135,removed,7,375
135,removed,8,178
135,removed,9,66
135,removed,10,32
135,removed,11,16
135,removed,12,6
135,removed,13,1
135,removed,14,3
135,removed,15,0
135,removed,16,0
135,removed,17,0
135,removed,18,0
135,removed,19,0
135,removed,20,0
135,removed,21,0
135,removed,22,0
135,removed,23,0
135,removed,24,1
135,removed,25,0
135,removed,26,0
135,removed,27,0
135,removed,28,0
135,removed,29,0
135,removed,30,0
135,removed,31,0
135,removed,32,0
135,removed,33,0
135,removed,34,0
135,removed,35,1
135,removed,36,0
135,removed,37,0
135,removed,38,0
135,removed,39,1
135,removed,40,0
135,removed,41,0
135,removed,42,0
135,removed,43,0
135,removed,44,4
135,removed,45,1
135,removed,46,0
135,removed,47,2
135,removed,48,1
135,removed,49,1
135,removed,50,1
135,removed,51,0
135,removed,52,0
135,removed,53,1
135,removed,54,3
135,removed,55,0
135,removed,56,0
135,removed,57,0
135,removed,58,0
135,removed,59,0
135,removed,60,0
135,removed,61,0
135,removed,62,0
135,removed,63,0
135,removed,64,0
135,removed,65,0
135,removed,66,0
135,removed,67,0
135,removed,68,0
135,removed,69,0
135,removed,70,0
135,removed,71,0
135,removed,72,0
135,removed,73,0
135,removed,74,0
135,removed,75,0
135,removed,76,0
135,removed,77,0
135,removed,78,0
135,removed,79,0
135,removed,80,0
135,removed,81,0
135,removed,82,0
135,removed,83,0
135,removed,84,0
135,removed,85,0
135,removed,86,0
135,removed,87,0
135,removed,88,0
135,removed,89,0
135,removed,90,0
135,removed,91,0
135,removed,92,0
135,removed,93,0
135,removed,94,0
135,removed,95,1
135,removed,96,0
135,removed,97,0
135,removed,98,0
135,removed,99,0
135,removed,100,0
135,removed,101,0
135,removed,102,0
135,removed,103,0
135,removed,104,0
135,removed,105,0
135,removed,106,0
135,removed,107,0
135,removed,108,0
135,removed,109,0
135,removed,110,0
135,removed,111,0
135,removed,112,0
135,removed,113,0
135,removed,114,0
135,removed,115,0
135,removed,116,0
135,removed,117,0
135,removed,118,0
135,removed,119,0
135,removed,120,0
135,removed,121,0
135,removed,122,0
135,removed,123,0
135,removed,124,0
135,removed,125,0
135,removed,126,0
135,removed,127,0
135,removed,128,0
135,removed,129,0
135,removed,130,0
135,removed,131,0
135,removed,132,0
135,removed,133,0
135,removed,134,0
135,live,0,0
135,live,1,33992
135,live,2,18855
135,live,3,16103
135,live,4,10792
135,live,5,9109
135,live,6,8471
135,live,7,11324
135,live,8,8032
135,live,9,5631
135,live,10,5677
135,live,11,3099
135,live,12,2545
135,live,13,1868
135,live,14,151
135,live,15,93
135,live,16,43
135,live,17,26
135,live,18,25
135,live,19,20
135,live,20,19
135,live,21,18
135,live,22,14
135,live,23,14
135,live,24,20
135,live,25,19
135,live,26,41
135,live,27,24
135,live,28,19
135,live,29,23
135,live,30,33
135,live,31,29
135,live,32,48
135,live,33,50
135,live,34,65
135,live,35,60
135,live,36,67
135,live,37,55
135,live,38,61
135,live,39,56
135,live,40,57
135,live,41,69
135,live,42,56
135,live,43,85
135,live,44,62
135,live,45,29
135,live,46,24
135,live,47,84
135,live,48,289
135,live,49,400
135,live,50,1291
135,live,51,1908
135,live,52,1297
135,live,53,1148
135,live,54,1064
135,live,55,723
135,live,56,277
135,live,57,78
135,live,58,37
135,live,59,18
135,live,60,4
135,live,61,3
135,live,62,5
135,live,63,3
135,live,64,2
135,live,65,8
135,live,66,5
135,live,67,5
135,live,68,8
135,live,69,15
135,live,70,6
135,live,71,8
135,live,72,8
135,live,73,14
135,live,74,10
135,live,75,10
135,live,76,11
135,live,77,16
135,live,78,39
135,live,79,32
135,live,80,23
135,live,81,18
135,live,82,39
135,live,83,35
135,live,84,52
135,live,85,27
135,live,86,39
135,live,87,23
135,live,88,27
135,live,89,52
135,live,90,86
135,live,91,139
135,live,92,294
135,live,93,700
135,live,94,932
135,live,95,336
135,live,96,636
135,live,97,360
135,live,98,150
135,live,99,54
135,live,100,18
135,live,101,26
135,live,102,9
135,live,103,1
135,live,104,5
135,live,105,1
135,live,106,2
135,live,107,8
135,live,108,2
135,live,109,1
135,live,110,1
135,live,111,2
135,live,112,5
135,live,113,4
135,live,114,1
135,live,115,0
135,live,116,0
135,live,117,2
135,live,118,5
135,live,119,1
135,live,120,1
135,live,121,1
135,live,122,0
135,live,123,0
135,live,124,1
135,live,125,0
135,live,126,0
135,live,127,2
135,live,128,1
135,live,129,3
135,live,130,9
135,live,131,1
135,live,132,39
135,live,133,32
135,live,134,16
135,live,135,1
136,removed,0,17328
136,removed,1,14394
136,removed,2,5653
136,removed,3,4258
136,removed,4,2001
136,removed,5,1574
136,removed,6,840
136,removed,7,454
136,removed,8,259
136,removed,9,134
136,removed,10,76
136,removed,11,31
136,removed,12,10
136,removed,13,14
136,removed,14,7
136,removed,15,1
136,removed,16,0
136,removed,17,0
136,removed,18,1
136,removed,19,1
136,removed,20,1
136,removed,21,1
136,removed,22,0
136,removed,23,0
136,removed,24,0
136,removed,25,0
136,removed,26,0
136,removed,27,0
136,removed,28,0
136,removed,29,0
136,removed,30,2
136,removed,31,0
136,removed,32,0
136,removed,33,0
136,removed,34,0
136,removed,35,0
136,removed,36,0
136,removed,37,0
136,removed,38,0
136,removed,39,0
136,removed,40,0
136,removed,41,0
136,removed,42,0
136,removed,43,0
136,removed,44,2
136,removed,45,0
136,removed,46,1
136,removed,47,0
136,removed,48,0
136,removed,49,3
136,removed,50,1
136,removed,51,0
136,removed,52,2
136,removed,53,0
136,removed,54,0
136,removed,55,1
136,removed,56,0
136,removed,57,0
136,removed,58,0
136,removed,59,0
136,removed,60,0
136,removed,61,0
136,removed,62,0
136,removed,63,0
136,removed,64,0
136,removed,65,0
136,removed,66,0
136,removed,67,0
136,removed,68,0
136,removed,69,0
136,removed,70,0
136,removed,71,0
136,removed,72,0
136,removed,73,0
136,removed,74,0
136,removed,75,0
136,removed,76,0
136,removed,77,0
136,removed,78,0
136,removed,79,0
136,removed,80,0
136,removed,81,0
136,removed,82,0
136,removed,83,0
136,removed,84,0
136,removed,85,0
136,removed,86,0
136,removed,87,0
136,removed,88,0
136,removed,89,0
136,removed,90,0
136,removed,91,0
136,removed,92,1
136,removed,93,0
136,removed,94,0
136,removed,95,0
136,removed,96,0
136,removed,97,0
136,removed,98,0
136,removed,99,0
136,removed,100,0
136,removed,101,0
136,removed,102,0
136,removed,103,0
136,removed,104,0
136,removed,105,0
136,removed,106,0
136,removed,107,0
136,removed,108,0
136,removed,109,0
136,removed,110,0
136,removed,111,0
136,removed,112,0
136,removed,113,0
136,removed,114,0
136,removed,115,0
136,removed,116,0
136,removed,117,0
136,removed,118,0
136,removed,119,0
136,removed,120,0
136,removed,121,0
136,removed,122,0
136,removed,123,0
136,removed,124,0
136,removed,125,0
136,removed,126,0
136,removed,127,0
136,removed,128,0
136,removed,129,0
136,removed,130,0
136,removed,131,0
136,removed,132,0
136,removed,133,0
136,removed,134,0
136,removed,135,0
136,live,0,0
136,live,1,34232
136,live,2,19598
136,live,3,13202
136,live,4,11845
136,live,5,8791
136,live,6,7535
136,live,7,7631
136,live,8,10870
136,live,9,7773
136,live,10,5497
136,live,11,5601
136,live,12,3068
136,live,13,2535
136,live,14,1854
136,live,15,144
136,live,16,92
136,live,17,43
136,live,18,26
136,live,19,24
136,live,20,19
136,live,21,18
136,live,22,17
136,live,23,14
136,live,24,14
136,live,25,20
136,live,26,19
136,live,27,41
136,live,28,24
136,live,29,19
136,live,30,23
136,live,31,31
136,live,32,29
136,live,33,48
136,live,34,50
136,live,35,65
136,live,36,60
136,live,37,67
136,live,38,55
136,live,39,61
136,live,40,56
136,live,41,57
136,live,42,69
136,live,43,56
136,live,44,85
136,live,45,60
136,live,46,29
136,live,47,23
136,live,48,84
136,live,49,289
136,live,50,397
136,live,51,1290
136,live,52,1908
136,live,53,1295
136,live,54,1148
136,live,55,1064
136,live,56,722
136,live,57,277
136,live,58,78
136,live,59,37
136,live,60,18
136,live,61,4
136,live,62,3
136,live,63,5
136,live,64,3
136,live,65,2
136,live,66,8
136,live,67,5
136,live,68,5
136,live,69,8
136,live,70,15
136,live,71,6
136,live,72,8
136,live,73,8
136,live,74,14
136,live,75,10
136,live,76,10
136,live,77,11
136,live,78,16
136,live,79,39
136,live,80,32
136,live,81,23
136,live,82,18
136,live,83,39
136,live,84,35
136,live,85,52
136,live,86,27
136,live,87,39
136,live,88,23
136,live,89,27
136,live,90,52
136,live,91,86
136,live,92,139
136,live,93,293
136,live,94,700
136,live,95,932
136,live,96,336
136,live,97,636
136,live,98,360
136,live,99,150
136,live,100,54
136,live,101,18
136,live,102,26
136,live,103,9
136,live,104,1
136,live,105,5
136,live,106,1
136,live,107,2
136,live,108,8
136,live,109,2
136,live,110,1
136,live,111,1
136,live,112,2
136,live,113,5
136,live,114,4
136,live,115,1
136,live,116,0
136,live,117,0
136,live,118,2
136,live,119,5
136,live,120,1
136,live,121,1
136,live,122,1
136,live,123,0
136,live,124,0
136,live,125,1
136,live,126,0
136,live,127,0
136,live,128,2
136,live,129,1
136,live,130,3
136,live,131,9
136,live,132,1
136,live,133,39
136,live,134,32
136,live,135,16
136,live,136,1
137,removed,0,17487
137,removed,1,14970
137,removed,2,5402
137,removed,3,4192
137,removed,4,1694
137,removed,5,1527
137,removed,6,914
137,removed,7,531
137,removed,8,348
137,removed,9,199
137,removed,10,79
137,removed,11,28
137,removed,12,15
137,removed,13,12
137,removed,14,2
137,removed,15,1
137,removed,16,1
137,removed,17,0
137,removed,18,0
137,removed,19,0
137,removed,20,0
137,removed,21,0
137,removed,22,0
137,removed,23,0
137,removed,24,0
137,removed,25,1
137,removed,26,0
137,removed,27,2
137,removed,28,1
137,removed,29,0
137,removed,30,1
137,removed,31,1
137,removed,32,0
137,removed,33,0
137,removed,34,0
137,removed,35,0
137,removed,36,1
137,removed,37,0
137,removed,38,0
137,removed,39,0
137,removed,40,0
137,removed,41,0
137,removed,42,1
137,removed,43,0
137,removed,44,0
137,removed,45,3
137,removed,46,0
137,removed,47,2
137,removed,48,0
137,removed,49,0
137,removed,50,3
137,removed,51,1
137,removed,52,0
137,removed,53,0
137,removed,54,0
137,removed,55,1
137,removed,56,0
137,removed,57,1
137,removed,58,0
137,removed,59,0
137,removed,60,0
137,removed,61,0
137,removed,62,0
137,removed,63,0
137,removed,64,0
137,removed,65,0
137,removed,66,0
137,removed,67,0
137,removed,68,0
137,removed,69,0
137,removed,70,0
137,removed,71,0
137,removed,72,0
137,removed,73,0
137,removed,74,0
137,removed,75,0
137,removed,76,0
137,removed,77,0
137,removed,78,0
137,removed,79,0
137,removed,80,0
137,removed,81,0
137,removed,82,0
